"Pass","foo-early","foo-late",
10300,991.113,1084.53,
10320,1027.95,1056.44,
10340,1017.81,1166.15,
10360,1028.27,1213.09,
10380,1024.87,1155.22,
10400,1060.55,1060.75,
10420,1014.03,1205.14,
10440,1102.86,1194.29,
10460,1029.6,1110.43,
10480,995.145,1061.23,
10500,995.466,1130.68,
10520,1018.85,1160.84,
10540,1035.16,1193.27,
10560,1021.03,1149.85,
10580,1025.18,1058.14,
10600,1018.83,1211.01,
10620,1029.51,1136.05,
10640,1023.68,1071.71,
10660,1034.97,1068.21,
10680,1020.9,1193.31,
10700,1093.72,1141.65,
10720,1015.21,1134.58,
10740,1017.94,1187.3,
10760,988.581,1170.12,
10780,1011.22,1118.01,
10800,1000.28,1199.82,
10820,1027.11,1139.37,
10840,1034.22,1155.57,
10860,1005.34,1076.74,
10880,1116.63,1164.82,
10900,1091.53,1175.97,
10920,997.904,1075.26,
10940,1020.18,1156.53,
10960,1018.97,1121.1,
10980,1005.06,1163.22,
11000,1017.97,1124.64,
11020,997.156,1106.79,
11040,1022.87,1151.96,
11060,1040.76,1075.19,
11080,1034.5,1214.66,
11100,1008.75,1168.44,
11120,1026.51,1047.21,
11140,992.186,1058.92,
11160,1005.96,1153.51,
11180,1034.09,1051.24,
11200,1031.8,1148.21,
11220,1106.83,1161.91,
11240,1025.1,1077.11,
11260,999.097,1081.55,
11280,1027.36,1183.89,
11300,1114.46,1137.66,
11320,1128.93,1157.95,
11340,997.174,1082.83,
11360,1078.49,1164.86,
11380,1026.25,1044.05,
11400,1022.8,1125.84,
11420,994.184,1181.41,
11440,1019.46,1093.97,
11460,1039.22,1125.97,
11480,989.26,1072.27,
11500,1022.14,1201.08,
11520,1022.82,1191.16,
11540,1021.32,1191.86,
11560,1102.79,1205.87,
11580,1041.09,1065.96,
11600,1119.56,1166.85,
11620,1056.13,1102.13,
11640,1151.61,1188.22,
11660,1009.7,1086.07,
11680,1022.46,1056.44,
11700,1022.46,1095.61,
11720,1088.84,1160.97,
11740,1118.95,1127.32,
11760,1014.23,1055.1,
11780,997.096,1067.62,
11800,1032.15,1082.13,
11820,1018.31,1135.41,
11840,1025.6,1162.78,
11860,1005.72,1171.36,
11880,1020.91,1098.19,
11900,1019.69,1193.22,
11920,1043.63,1202.11,
11940,1020.46,1036.3,
11960,1011.91,1112.77,
11980,1022.17,1138.47,
12000,994.059,1149.09,
12020,988.58,1154.72,
12040,1015.38,1040.33,
12060,999.706,1122.86,
12080,1010.87,1081.87,
12100,1021.41,1062.14,
12120,1083.48,1155.39,
12140,998.084,1166.94,
12160,1018.96,1122.45,
12180,1027.09,1106.18,
12200,1111.98,1158.73,
12220,1004.98,1077.86,
12240,1004.43,1170,
12260,1049.26,1075,
12280,1029.45,1134.98,
12300,1086.37,1136.22,
12320,1010.41,1203.47,
12340,1049.13,1074.51,
12360,982.436,1160.13,
12380,1021.9,1049.84,
12400,1002.28,1187.76,
12420,1022.25,1080.04,
12440,1022.25,1043.79,
12460,1015.47,1143.76,
12480,991.711,1130.66,
12500,1007.32,1102.76,
12520,1107.97,1138.17,
12540,1020.03,1034.85,
12560,978.67,1102.74,
12580,1033.54,1068.6,
12600,991.525,1189.04,
12620,1045.11,1172.98,
12640,1042.55,1143.19,
12660,1026.12,1192.88,
12680,1027.29,1096.74,
12700,1002.71,1060.36,
12720,1018.77,1127.38,
12740,1102.92,1192.02,
12760,1020.36,1179.65,
12780,983.489,1166.98,
12800,1023.31,1078.69,
12820,1041.17,1220.27,
12840,999.133,1055.88,
12860,1115.37,1208.67,
12880,993.789,1208.99,
12900,1002.61,1085.42,
12920,1114.66,1135.27,
12940,1024.88,1086.31,
12960,1087.4,1180.51,
12980,1036.85,1151.03,
13000,1017.4,1054.05,
13020,1001.9,1065.19,
13040,1026.4,1104.75,
13060,1019.29,1081.7,
13080,999.822,1148.77,
13100,1013.43,1030.87,
13120,1023.62,1124.15,
13140,1032.47,1165.19,
13160,1101.65,1150.43,
13180,1039.02,1157.7,
13200,1038.16,1060.04,
13220,1086.74,1165.68,
13240,1140.72,1207.43,
13260,1077.26,1109.55,
13280,1008.78,1130.91,
13300,993.805,1128.13,
13320,1026.61,1110.29,
13340,1004.69,1079.53,
13360,1090.66,1136.22,
13380,1004.79,1203.72,
13400,1058.03,1189.07,
13420,1006.49,1076.14,
13440,1005.57,1072.13,
13460,1029.83,1174.83,
13480,1007.94,1123.15,
13500,1034.08,1064.36,
13520,1009.93,1131.56,
13540,1025.76,1156.76,
13560,1035.01,1087.18,
13580,1036.46,1049.54,
13600,1019.03,1049.35,
13620,1120.46,1168.32,
13640,1026.74,1044.4,
13660,1016.22,1161.8,
13680,1020.81,1050.49,
13700,1001.61,1128.39,
13720,992.036,1063.9,
13740,1030.11,1138.58,
13760,1006.11,1164.68,
13780,1008.61,1056.38,
13800,1027.88,1171.35,
13820,1005.31,1083.16,
13840,990.629,1062.32,
13860,1023.52,1203.43,
13880,1035.51,1066.01,
13900,1031.22,1045.81,
13920,1006.07,1178.41,
13940,1038.96,1075.78,
13960,988.02,1161.07,
13980,989.598,1053.75,
14000,1003.53,1170.22,
14020,1110.29,1144.45,
14040,1114.68,1162.32,
14060,1022.9,1250.27,
14080,1026.59,1069.42,
14100,1021.01,1079.79,
14120,1001.97,1168.81,
14140,988.983,1092.47,
14160,997.492,1094.79,
14180,1025.05,1177.49,
14200,1026.5,1113.89,
14220,1017.57,1128.45,
14240,1035.14,1144.17,
14260,1031.24,1063.35,
14280,1032.08,1127.45,
14300,1010.01,1124.5,
14320,1003.98,1044.77,
14340,1022.33,1131.36,
14360,992.004,1135.13,
14380,1041.84,1160.6,
14400,1064.98,1171.47,
14420,1014.04,1126.02,
14440,1003.56,1074.03,
14460,1000.85,1187.74,
14480,993.734,1129.11,
14500,1029.57,1194.2,
14520,1022.45,1214.98,
14540,1004,1061.16,
14560,1044.12,1080.83,
14580,1106.47,1195.87,
14600,1029.2,1092.58,
14620,1027.36,1177.36,
14640,1145.72,1148.76,
14660,1026.41,1188.49,
14680,1020.38,1068.94,
14700,1036.25,1103.01,
14720,1014.76,1158.13,
14740,1010.91,1158,
14760,999.522,1078.9,
14780,1145.69,1151.11,
14800,1015.8,1178.21,
14820,1022.68,1098.18,
14840,1028.02,1185.76,
14860,1022.86,1099.12,
14880,1029.85,1060.63,
14900,1022.11,1116.6,
14920,1022.11,1162.13,
14940,1040,1158.8,
14960,1038.91,1134.74,
14980,1052.79,1139.39,
15000,977.062,1081.55,
15020,1022.28,1034.43,
15040,1021.61,1094.41,
15060,990.864,1146.96,
15080,1021.64,1063.09,
15100,1098.41,1202.09,
15120,1100.23,1151.48,
15140,1021.37,1153.92,
15160,988.401,1147.71,
15180,1022.43,1067.13,
15200,1143.54,1199.96,
15220,1002.25,1171.94,
15240,1004.86,1092.29,
15260,1027.43,1032.33,
15280,1015.88,1060.86,
15300,1003.67,1196.26,
15320,1006.69,1203.56,
15340,1056.11,1057.62,
15360,1055.53,1094.39,
15380,1032.23,1134.05,
15400,1014.45,1075.66,
15420,1091.16,1147.17,
15440,1022.2,1078.93,
15460,1035.33,1175.02,
15480,1004.99,1043.68,
15500,1042.73,1159.6,
15520,1027.29,1208.6,
15540,996.572,1043.06,
15560,1032.93,1106.64,
15580,1028.6,1088.37,
15600,1045.5,1169.91,
15620,1019.88,1157.14,
15640,1009.86,1161.92,
15660,994.202,1180.86,
15680,1000.56,1165.99,
15700,1144.77,1148.82,
15720,994.666,1097.72,
15740,1025.55,1166.96,
15760,1020.32,1087.12,
15780,1123.7,1200.14,
15800,1019,1123.11,
15820,1033.38,1062.91,
15840,1003.35,1067.25,
15860,1023.52,1126.76,
15880,1045.86,1141.25,
15900,1030.78,1130.89,
15920,1000.78,1057.06,
15940,998.156,1071.09,
15960,1088.41,1116.37,
15980,1026.02,1124.63,
16000,1101.62,1121.84,
16020,1009.4,1199.91,
16040,997.42,1083.28,
16060,1114.61,1154.23,
16080,1022.73,1067.52,
16100,1030.92,1170.81,
16120,1003.17,1182.61,
16140,1005.81,1157.7,
16160,1000.11,1128.29,
16180,1009.18,1071.8,
16200,1010.22,1133.06,
16220,1004.03,1197.26,
16240,1000.47,1080.93,
16260,1000.19,1155.2,
16280,1045.75,1098.18,
16300,992.745,1065.7,
16320,1013.84,1079.64,
16340,1001.46,1088.1,
16360,1003.81,1095.09,
16380,1142.85,1185.23,
16400,1012.11,1084.49,
16420,1007.08,1104.71,
16440,1114.45,1201.5,
16460,1037.14,1142.26,
16480,1044.15,1182.43,
16500,1010.64,1116.05,
16520,1055.04,1137.43,
16540,1044.53,1054.46,
16560,1022.18,1157.6,
16580,1037.57,1091.44,
16600,1016.72,1180.9,
16620,1020.41,1081.8,
16640,1006.39,1084.32,
16660,1118.47,1125.69,
16680,1043.65,1077.61,
16700,1147.11,1162.4,
16720,1019.67,1105.27,
16740,1001.38,1119.8,
16760,1124.47,1149.83,
16780,1027.11,1054.27,
16800,1011,1073.57,
16820,1018.81,1074.42,
16840,1012.39,1036.38,
16860,1132.16,1200,
16880,978.174,1066.12,
16900,1020.2,1105.25,
16920,999.243,1084.65,
16940,1112.36,1154.88,
16960,1085.93,1151.37,
16980,1096.25,1207.98,
17000,1027.62,1153.74,
17020,1015.72,1055.07,
17040,1014.07,1044.94,
17060,1002.08,1160.09,
17080,1016.86,1127.56,
17100,1007.83,1194.8,
17120,1036.06,1095.73,
17140,1030.71,1051.99,
17160,1021.6,1075.33,
17180,995.475,1109.56,
17200,1098.25,1125.93,
17220,1047.88,1172.01,
17240,1012.29,1206.67,
17260,1034.17,1141.39,
17280,995.831,1091.2,
17300,1015.14,1075.83,
17320,1021.05,1142.02,
17340,1049.13,1072.48,
17360,997.976,1156.13,
17380,1089.34,1127.93,
17400,1007.58,1098.35,
17420,1028.64,1080.71,
17440,1030.41,1125.46,
17460,1029.07,1080.09,
17480,1045.49,1163.24,
17500,1083.81,1134.62,
17520,1027.27,1144.82,
17540,992.923,1058.08,
17560,1024.06,1192.69,
17580,1112.67,1158.7,
17600,1000.07,1135.15,
17620,1111.4,1149.76,
17640,1124.01,1143.44,
17660,982.738,1148.08,
17680,1002.65,1159.29,
17700,1008.6,1045.3,
17720,1014.75,1072.53,
17740,1018.01,1113.85,
17760,1030.03,1139.08,
17780,1035.15,1118.98,
17800,1105.78,1123.23,
17820,1020.04,1096.7,
17840,1003.93,1069.89,
17860,996.884,1058.19,
17880,1021.69,1116.71,
17900,1054.05,1126.04,
17920,1010.86,1171.05,
17940,1026.82,1199.61,
17960,1038,1129.08,
17980,1027.03,1122.41,
18000,1003.29,1081.63,
18020,1014.22,1065.21,
18040,1030.31,1132.37,
18060,1019.91,1080.27,
18080,997.19,1154.71,
18100,1023.11,1149.5,
18120,1003.24,1060.19,
18140,1109.85,1179.14,
18160,1111.89,1199.71,
18180,1020.37,1160.51,
18200,991.465,1125.13,
18220,1015.55,1042.56,
18240,1019.21,1064.83,
18260,1049.6,1148.37,
18280,1103.34,1120.56,
18300,1063.31,1069.58,
18320,1064.95,1066.22,
18340,1072,1159.78,
18360,1110.35,1136.69,
18380,1011.7,1064.01,
18400,1040.52,1059.29,
18420,1110.79,1146.88,
18440,1112.32,1166.85,
18460,1040.57,1177.55,
18480,1125.4,1125.87,
18500,1049.11,1064.26,
18520,1030.73,1076.56,
18540,1029.35,1086.5,
18560,972.019,1186.9,
18580,1043.91,1069.14,
18600,1027.98,1203.57,
18620,1026.25,1058.39,
18640,1009.64,1071.33,
18660,989.305,1095.42,
18680,1024.56,1193.25,
18700,1017.7,1161.71,
18720,1016,1059.95,
18740,1022.39,1122.96,
18760,1005.31,1180.37,
18780,1102.73,1197.88,
18800,1011.02,1070.65,
18820,1024.32,1139.69,
18840,1107.18,1164.07,
18860,1029.79,1123.99,
18880,1125.25,1155.64,
18900,990.345,1206.61,
18920,1012.36,1050.37,
18940,1024.16,1071.86,
18960,1041.56,1185.27,
18980,999.686,1091.98,
19000,1002.01,1122.68,
19020,1037.44,1161.28,
19040,1103.59,1128.46,
19060,1007.16,1199.34,
19080,1144.64,1182.54,
19100,1027.64,1092.58,
19120,1100.37,1149.81,
19140,1097.83,1204.37,
19160,1016.1,1216.73,
19180,1006.29,1146.47,
19200,1017.66,1158.63,
19220,1020.57,1182.55,
19240,1035.86,1149.81,
19260,1102,1162.95,
19280,1013.6,1064.6,
19300,1112,1129.45,
19320,1113.43,1176.31,
19340,995.733,1128.48,
19360,996.898,1209.81,
19380,1035.68,1061.5,
19400,1009.83,1105.09,
19420,1061.32,1099.3,
19440,1023.75,1134.18,
19460,1092.48,1092.58,
19480,1093.19,1119.89,
19500,1054.16,1076,
19520,1019.6,1050.04,
19540,1028.74,1032.32,
19560,1012.95,1107.64,
19580,1018.38,1102.87,
19600,1024.35,1145.02,
19620,1030.94,1088.83,
19640,990.261,1077.76,
19660,1036.78,1097.03,
19680,1125.3,1136.27,
19700,993.366,1050.67,
19720,1092.71,1204.68,
19740,1025.9,1071.54,
19760,1083.03,1139.53,
19780,993.431,1090.69,
19800,1016.38,1146.48,
19820,997.177,1069.46,
19840,1009.83,1210.62,
19860,1030.69,1137.42,
19880,1024.84,1165.47,
19900,990.106,1139.01,
19920,1022.84,1088.42,
19940,1116.22,1119.11,
19960,1024.73,1097.14,
19980,1135.31,1167.27,
