# ChronoModel 2.0.18
# ChronoModel Project
# Date Format : BC/AD
iter,foo-late,foo-early
7303,1077.03325812277,1025.1098144005
7304,1092.48179588666,983.09433104073
7305,1145.97043923297,1028.90720024227
7306,1182.42216375853,983.001018936689
7307,1199.41254606624,1023.84884407836
7308,1121.80848411911,955.798517934001
7309,1251.11266794781,1079.83337340313
7310,1050.90290235803,1013.91831565602
7311,1215.23087012789,1003.65364676966
7312,1176.72814269089,1009.07342479077
7313,1168.90974353235,1027.02416158461
7314,1010.47853440882,959.251373421466
7315,1157.32440485516,989.665299000757
7316,1143.44518509009,979.527445135287
7317,1181.36983223829,1130.31614065518
7318,1105.22025604757,1098.07591124204
7319,1030.39884644137,977.960555005036
7320,1111.41404901931,913.674920378801
7321,1057.80855459983,1039.35037570708
7322,1143.86514139061,1141.09623023261
7323,1169.00970636,1043.80524945367
7324,1144.69900507009,965.496054733422
7325,1093.38002675915,937.739181760863
7326,1119.98260965697,1082.68469463857
7327,1158.36361738991,1107.79719607555
7328,1171.91779721739,1043.96417647424
7329,1174.11696870021,1109.09981940111
7330,1120.23916688909,1065.54710097446
7331,1088.48690929293,1064.02175124428
7332,1060.11331165857,1002.88095453018
7333,1193.65686153938,1038.56272323853
7334,1148.36066837524,1048.3231893971
7335,1118.87005429985,1030.93049455125
7336,1109.59912831846,989.561903981407
7337,1005.54229471978,937.408599150702
7338,1042.38016606855,1027.80679411498
7339,1107.62660923743,1001.47622790132
7340,1167.10289759995,999.349975012611
7341,1133.81451317913,996.677721613759
7342,1154.00333147585,1012.59527825625
7343,1062.60501312944,1004.93605997496
7344,1019.82713984211,1011.49233013162
7345,1071.83123958963,1057.92326765298
7346,1128.26810754156,992.58726773477
7347,1148.68181986024,1102.71493784295
7348,1203.1768028331,943.640120477985
7349,983.263064374033,921.054760155287
7350,1117.76651503298,993.327930009294
7351,1186.9912587333,1009.93522750995
7352,1095.87257552419,1023.95789177466
7353,1237.1822338387,1023.56620271492
7354,1030.69373310879,1003.19017887112
7355,1143.82558334203,1043.62715632441
7356,1123.31269483325,1002.90755355289
7357,1127.59324848105,1070.82052421397
7358,1078.95563042884,965.402764826686
7359,1108.22165715665,1014.34670457129
7360,1210.19393975556,955.654006966684
7361,1082.90651797981,1036.5983854762
7362,1200.71895551664,970.776906557495
7363,1047.71923129051,968.686894063425
7364,1203.72901943202,975.879027356529
7365,1184.86837557187,1091.36392794971
7366,1106.62701248215,1050.80048930958
7367,1158.93335456779,1116.73530628127
7368,1223.05676964592,1081.48275523556
7369,1092.5693324412,1013.34878082304
7370,1191.94903946744,1040.20425236148
7371,1227.91575340251,1075.02791111004
7372,1050.09912380235,987.65044587046
7373,1111.00315811035,1023.86450327549
7374,1119.9670620849,1091.1152643714
7375,1138.33419384705,1035.63658531379
7376,1191.1708528121,1108.70859537891
7377,1251.72932579179,964.981201075904
7378,1116.53661522542,1046.65445222545
7379,1230.14627058274,972.935220526916
7380,1131.45726212311,937.697788470775
7381,972.264926843767,935.160428190595
7382,1153.36141919408,1059.85027608891
7383,1120.43646240125,1106.27393622207
7384,1081.49817388053,1055.10649812542
7385,1066.10532790549,1018.5720296947
7386,1284.21525589206,1014.72173318948
7387,1088.9607398739,942.279135507223
7388,1122.86667295449,1029.8893990469
7389,1048.92797881535,1020.76182990519
7390,1060.63161127954,1039.69865791342
7391,1159.81109494673,1007.96195173532
7392,1163.22834780794,1125.14004744244
7393,1213.90112090527,1006.27168467467
7394,1243.25301820326,1058.243690984
7395,1143.10268141922,952.245111698788
7396,1264.84469838262,1027.45965843873
7397,1083.296601025,1073.40277163856
7398,1077.83055716202,1045.60538094486
7399,1163.07087601252,918.526210668042
7400,1202.76594165733,1044.72549364384
7401,1123.79414510294,1025.62844829371
7402,1143.26733162127,997.49039354738
7403,1057.45844198151,901.151563477226
7404,1058.57465574345,987.258951062512
7405,1046.27349849725,916.988442931165
7406,1107.19692203357,1005.26736540792
7407,1164.34759448328,1036.10792755758
7408,1241.11273585729,1117.34016944563
7409,1144.70561873191,1010.05726077125
7410,1079.63923827814,1073.18932646716
7411,1194.84696584075,1017.64795117586
7412,1124.29041476443,993.546878438194
7413,1210.04229196631,1082.50233801973
7414,1042.94649739098,976.91085683988
7415,1119.05590712037,997.459949812681
7416,1124.62909981537,928.370364822781
7417,1133.06083923894,992.609435602811
7418,1008.87009697551,992.386929549469
7419,1147.01708661548,1030.41704107952
7420,1157.26306859283,1051.06676215208
7421,1143.05023035895,1099.34664070536
7422,1126.28177331684,948.848162509087
7423,1113.40118938876,986.040395195301
7424,1162.18235764351,1032.22733390572
7425,1169.22558249739,996.618703029306
7426,1095.43152495192,1032.80147495639
7427,1078.35720021106,1018.56956873622
7428,1063.62550377982,950.414532922302
7429,1065.47188464029,1048.55785474898
7430,1017.01418896473,963.63232700255
7431,1206.94280598587,1051.52075454504
7432,1211.65862346013,1030.00415719809
7433,1026.16349319841,921.851825535433
7434,1141.83908724398,1049.1836179495
7435,1121.86235796377,1020.96341682127
7436,1154.36569787982,1004.24756568192
7437,1062.53596537419,1027.63090523642
7438,1078.05637792275,945.785332017485
7439,1196.41809026894,1095.87165102496
7440,1172.84323791999,1023.06328510394
7441,1125.32775699062,1080.42969115214
7442,1196.83658087345,1186.24971899514
7443,1195.66268620073,1164.63723056798
7444,1192.2972439247,1157.66538352103
7445,1139.30148535337,1077.18771695074
7446,1145.50002075447,1053.76618189666
7447,1170.10639962698,1025.52231276201
7448,1132.7381052632,1012.53813516051
7449,1177.30108620236,970.980593818734
7450,1057.37631473554,988.737736944613
7451,1218.57275469186,993.064175291725
7452,1034.13143314155,1019.28017799224
7453,1120.32320467225,964.56713020513
7454,1101.58548782452,1017.025590034
7455,1047.79337166995,902.382349232534
7456,1052.64867838764,1041.05873222821
7457,1170.32869131802,1035.18112322271
7458,1160.48345531501,1046.58054891905
7459,1234.12251411788,1029.5100220424
7460,1084.97926463348,1058.85259340445
7461,1093.58222838497,1011.58004083282
7462,1171.84846032016,1051.8656132651
7463,1142.90164203761,1012.26883229114
7464,1058.36426815054,1040.17387261964
7465,1151.14992907326,946.81318601053
7466,1123.66318251793,980.818074204171
7467,1129.03409077241,1055.3249430993
7468,1245.97676693612,1068.29526882883
7469,1102.40239470461,1096.66354867383
7470,1021.03754679344,1004.11607562947
7471,1207.96566405807,1047.0886637319
7472,1057.86278201479,1048.96734814487
7473,1111.84527291644,1010.67891632185
7474,1113.8283095453,1058.94955382843
7475,1076.30234877359,1063.95439636206
7476,1074.50234796869,1041.38535097624
7477,1084.3104857042,1044.89762938857
7478,998.629370254355,967.016602714986
7479,1028.00095147202,969.50471450643
7480,1181.10230116068,927.329298805498
7481,1200.69157900185,1037.95731296136
7482,1164.07083931096,1044.97809629918
7483,1219.35108951746,1128.82226056233
7484,1177.33734209793,1016.98505766311
7485,1076.16569850762,971.95144467811
7486,1108.71926478936,980.382413130571
7487,1205.01959511038,1133.33358073362
7488,1221.42892016472,1063.23303764655
7489,1217.47759689156,1004.20926835951
7490,1151.41805799903,1089.98592737116
7491,1268.31979036105,1067.27805988609
7492,1132.01091686949,1013.36644616041
7493,1082.83338412681,1005.12781861629
7494,1157.48273590947,945.816228887234
7495,1158.71870615959,994.754206863029
7496,1094.65994338703,962.942425681383
7497,1165.57157718739,908.945043950871
7498,1138.25253448073,1008.17969898558
7499,1152.64177130233,1024.23118877854
7500,1166.46738119772,1016.28078846089
7501,950.799907506834,948.302835951262
7502,1095.73329455529,1039.75737092055
7503,1081.07613885466,1059.83174145318
7504,1296.21006748636,1003.06044205284
7505,1204.15096501586,911.050458771147
7506,1210.2343975042,1031.88572242758
7507,1094.64885766833,999.561399562358
7508,1043.24569993185,1017.35716892059
7509,1080.1403108595,1007.09920472239
7510,1121.5887426579,1007.26348758371
7511,1119.44259573089,1023.18715882602
7512,1066.90321442181,1044.39998632191
7513,1074.16228821501,922.790941830527
7514,1129.93203686339,950.260905366491
7515,1045.03019112374,1027.71958282486
7516,1152.74555970038,951.490087278432
7517,1100.91540542546,1092.22322469167
7518,1106.78614420214,1097.77339648817
7519,1030.59251377745,1009.82698832325
7520,1206.39921577505,1002.02113283852
7521,1070.29726316751,1053.86609294026
7522,1214.40661370308,1030.78023391249
7523,1165.99455118974,1025.89349075599
7524,1075.56547625303,1025.45385326859
7525,1109.84518161017,928.03145684504
7526,1168.88371400051,1092.53509738039
7527,1160.46861041298,1008.00150246382
7528,1283.66182824579,1007.68235374357
7529,1080.03676514757,1046.29653850423
7530,984.966508854625,907.19004940092
7531,1061.58235960878,1015.30105368198
7532,1257.5990837398,1099.26797618023
7533,1132.86562561633,1041.37376200681
7534,1057.45438111286,1015.72508652085
7535,1144.42988795858,1018.21273674016
7536,1102.66034596455,1007.97664875
7537,1242.86991273585,1030.87081450756
7538,1091.53593101007,1021.49422077997
7539,1235.52705763151,1037.42353653783
7540,1153.12652414732,1013.31181778281
7541,1213.53355632417,1007.03134824118
7542,1179.34747584132,935.870902444361
7543,1090.04689666468,1075.88531786633
7544,1046.1985939076,1038.74315017423
7545,1083.87481467412,1034.48703027919
7546,1012.25270771962,954.553105893562
7547,1096.79006026733,971.910190659972
7548,1080.0066292248,1022.13119295445
7549,1135.96220291959,1063.93722360398
7550,1145.41616539511,990.224936686154
7551,1118.00137668175,1055.0073104175
7552,1076.84698989296,995.742809124312
7553,1071.7276862029,1006.50982301894
7554,1087.36112516246,1010.77068940296
7555,1068.72044224925,1068.46431486108
7556,1120.02599325716,1063.87343427066
7557,1241.04086130323,1098.90339353515
7558,1068.41418359632,959.141347613109
7559,1096.34049180191,977.114205027587
7560,1076.15540489146,959.818159165227
7561,1130.36134716733,1038.61135155534
7562,1212.62187289635,1109.1568543346
7563,1107.61040651356,941.155646589722
7564,1168.728499402,1059.14129588772
7565,1164.49653237414,1102.03211826042
7566,1182.49629741939,1128.00320721829
7567,1261.57004120098,1046.32953804406
7568,1087.1843242348,1040.00186802644
7569,1036.76681254823,1033.00167218434
7570,1269.90372299275,954.825976181375
7571,1160.63558148849,1001.72882577214
7572,1199.62210540842,1073.19520847743
7573,1081.16261643835,976.114443394049
7574,1245.1981687242,1058.39201145463
7575,1142.10818483008,1030.38938694048
7576,1178.3956533689,1015.92491548498
7577,1162.24708321134,919.457852581351
7578,1175.01333390997,1116.02911557722
7579,1087.46148631919,905.92585385258
7580,1106.35192856493,1019.87946184289
7581,1103.10424098536,1009.19954221409
7582,1167.48568290996,916.513884171584
7583,1112.93892360924,986.183868062394
7584,1197.65549418007,1023.09068967559
7585,1186.17812443905,1032.55509423178
7586,1207.8803665076,1206.49743011041
7587,1179.99729364647,929.426184145909
7588,1048.74069651393,926.087959929641
7589,1174.44208652179,1067.59940995808
7590,1072.07941255807,1032.1017248457
7591,1089.04915842054,938.597795040692
7592,1109.14812589668,1092.62871924618
7593,1092.40185347257,1064.97794009268
7594,1063.60296629943,997.408794141525
7595,1048.35703696891,1024.4965326738
7596,1164.84401352114,962.25771331363
7597,978.557712346758,960.934223780321
7598,1202.30386638072,1036.80380542327
7599,1111.5731611591,1107.7079823348
7600,1135.77069304499,1023.51352629525
7601,1242.51498019304,1008.07614282358
7602,1088.83888193994,1019.64527824992
7603,1053.05268250367,1028.45402451879
7604,1108.55533615592,1005.05984118466
7605,1055.15091458469,1039.05308092895
7606,1065.74461144737,1026.58790864465
7607,1038.78485387405,981.27054184112
7608,1170.89856262871,1005.88598328674
7609,1062.75576203418,948.977640971417
7610,1011.72106563486,903.660183600567
7611,1024.2081815294,946.81215263202
7612,1107.3851928864,1032.70184277008
7613,1181.99339246197,1051.04988100697
7614,1087.89470339661,1012.21417978487
7615,1185.93077776526,948.488387714399
7616,1067.78465947347,958.159847319551
7617,1191.94297911512,1035.08236225113
7618,1250.46282674319,1064.67051318512
7619,1177.84140909804,1133.09343326228
7620,1173.16127895047,1097.32915480674
7621,1070.47522521461,1005.03035597953
7622,1167.23332291451,1070.07005711691
7623,1189.27649123964,1089.85662160792
7624,1052.86383619558,1002.74105910284
7625,1121.72469538982,1085.48450579528
7626,1254.70837884587,1030.15800868141
7627,1143.6857030833,1012.76245319722
7628,1043.12051538274,990.585973562201
7629,1137.34849768495,1033.55344332504
7630,1060.34912164832,982.938838960852
7631,1127.30872218202,1088.11610605399
7632,1104.70337635939,1086.67873684226
7633,1195.74705580872,1020.7334063552
7634,1057.62825121741,993.004846339727
7635,1141.97433219991,1059.39340113477
7636,1231.84478780525,971.255812101286
7637,1045.1492860266,1044.74306500671
7638,1144.54401402296,982.911352277732
7639,1090.70383720529,1024.42082673813
7640,1102.36585354994,994.343594028211
7641,1132.73239665979,981.757333572169
7642,1180.87438862069,1009.00496530379
7643,1123.86499860473,1076.35343098603
7644,1183.14374479601,1057.84476568653
7645,1096.09826980287,993.963644821535
7646,1109.07281910727,952.285642740192
7647,1100.5107552149,1025.66298615139
7648,1191.9244800766,993.949063494056
7649,1074.92367077327,978.450752219979
7650,1282.48481534151,1009.44012203023
7651,1115.50917809191,1100.69721547816
7652,1113.6822682023,970.331258440551
7653,1094.13490182653,966.388105475954
7654,1193.83959944156,1094.71178472775
7655,1118.38211753036,996.721191201867
7656,1235.50070451207,981.049365837665
7657,1100.82865454513,970.297217931041
7658,1116.96504288006,1111.60445905705
7659,1275.0207145379,1025.88918226037
7660,1129.43295540498,1119.35313585094
7661,1161.91076713339,1088.20965692606
7662,1219.91187541887,995.834392895301
7663,1196.12123999229,1031.79174819867
7664,1245.77518269932,1011.24179795066
7665,1139.97649842871,1022.83352975691
7666,1194.30645280264,1076.40353754303
7667,1182.88085007822,1064.04704409827
7668,1223.10791064692,1042.83612382297
7669,1208.97450185635,1000.70371607077
7670,1179.29933473344,1115.60545273559
7671,1113.92971585302,1003.50860942919
7672,1246.68447961422,984.734942934488
7673,1066.00993292648,1016.31446013241
7674,1162.08782337079,991.865376492077
7675,1056.04021575512,948.929325838952
7676,1168.98691151892,1002.03840423099
7677,1125.85388857155,973.077333854527
7678,1282.9042944999,1088.91176544809
7679,1139.46650270309,1033.13596538753
7680,1273.88170271803,1074.32138804275
7681,1171.03354550626,1031.27471428659
7682,1019.38868594262,1007.51534654558
7683,1255.9254156041,1068.94339493355
7684,1113.81888388012,1060.76272382934
7685,1080.80984762438,990.476312378215
7686,1194.30122130436,1025.02711463537
7687,1062.27528231782,1046.78087135609
7688,1169.1988062933,995.952059305332
7689,1245.0535204724,1012.44862323166
7690,1163.3369268469,1038.50840681585
7691,1134.85942938042,1004.21090186953
7692,1055.05109733432,1052.63973159822
7693,1134.59582834076,1053.86590013915
7694,1143.99944774879,1053.92176657081
7695,1186.63124659186,998.905613474974
7696,1141.26209165707,985.957721793968
7697,1293.58117541708,1026.58094584934
7698,1144.51464158855,1140.10338317157
7699,1087.09593348052,941.432370655108
7700,1228.28688046492,1017.41489707891
7701,1121.52286893995,952.221521324733
7702,1123.95642610061,1022.26369310415
7703,1121.08252838371,1045.5581110494
7704,1298.45438016777,1090.8209732157
7705,1199.84251276817,1027.58075682368
7706,1011.92729751834,932.514336920214
7707,1072.28649302011,978.417692704115
7708,1212.85993916333,1075.73594721054
7709,1085.40775158748,1032.508833017
7710,1105.00480615291,986.543361258899
7711,1019.94013611378,959.386911282429
7712,1160.76852727818,1029.85680727313
7713,1096.93387948786,1020.1077577128
7714,1201.54271790371,1036.7028478256
7715,1231.77524555787,1091.48417957662
7716,1157.51406473587,1082.58460993661
7717,1075.37690235437,940.134095627683
7718,1045.09730689223,1005.36282648354
7719,1199.73408292641,1143.85882188513
7720,1125.15266944731,1047.56652568507
7721,1107.48813898924,1021.47361262278
7722,1211.60550510648,1010.93877455701
7723,1130.38293305381,1011.48648494306
7724,1262.38846928558,1030.22465089364
7725,1113.47184866009,1032.56157462645
7726,1142.52689751508,1021.88364578346
7727,1132.21709081894,1039.59593151298
7728,1149.73977853049,957.271713224107
7729,1056.15873870987,1020.85213169441
7730,1216.86876415946,946.603808841986
7731,1150.59382884426,986.433808115412
7732,1072.85392871876,905.036155769965
7733,1281.69713677839,1110.93839030967
7734,1104.48951428276,1061.19391827931
7735,1209.62820681145,1126.76990037381
7736,1204.27324499365,1044.8062910099
7737,1188.83417363578,1061.63101783847
7738,1172.44309164032,1026.65693619972
7739,1115.78888969936,1065.43699850772
7740,1094.89826973417,1062.11539584159
7741,1273.56747114856,1013.77078680997
7742,1090.25638290721,1027.1902103614
7743,1139.4002885391,1017.30479301696
7744,1176.91085799899,1001.70179473325
7745,1060.26633377404,928.073949280395
7746,1174.6371485147,1075.53163841424
7747,1187.77331070824,1035.30355408678
7748,1023.23067231657,984.218514643726
7749,1150.86794948979,985.195404712473
7750,1153.73727163509,1101.48417220093
7751,1098.44436057285,991.359832042766
7752,1197.64817824411,1011.39709298246
7753,1128.80110859097,1018.46302922162
7754,1097.7185317837,992.782066324729
7755,1070.04646466831,976.587453172421
7756,1179.82660494245,1123.03994819421
7757,1141.53520119578,1005.45969189297
7758,1194.56296720714,1009.90024084601
7759,1069.3893551742,1002.83065186213
7760,1123.53713798678,1034.04388261848
7761,1098.75329990229,1019.96645679389
7762,1178.05844791209,980.917109162513
